business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
XIKYdKWq72zUYsq8NBxcCQ,Aksum Cafe,Philadelphia,PA,"Mediterranean, Vegetarian, American (New), Restaurants",0.2443636777134239,0.124530679212961,-0.1350919949710033,0.179250569164491,0,11,9,0.6363636363636364,0.1818181818181818,0.0909090909090909,0.1818181818181818,4.0,393
HPqTJ_yF2ZJw87yHWnSzSg,City Tavern Restaurant,Philadelphia,PA,"Pubs, Restaurants, Event Planning & Services, Desserts, Food, Comfort Food, American (Traditional), Nightlife, Bars, Venues & Event Spaces, Italian, American (New)",0.3905423481205696,0.7538505837038051,0.2280943894019716,-0.0464824776615101,3,14,14,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.1428571428571428,4.0,841
J5SlGtKZglJk3VB6C3lrNg,Island Way Grill,Clearwater,FL,"Seafood, Sushi Bars, Steakhouses, Restaurants",0.7158159146617282,0.3881233460157454,0.0593395287791256,0.3473703992034457,1,16,16,0.75,0.375,0.125,0.3125,3.5,737
0M1l6p96IffjQi9EZsdVhw,New Orleans Marriott,New Orleans,LA,"American (Traditional), Event Planning & Services, Hotels & Travel, Hotels, Restaurants, Venues & Event Spaces, Arts & Entertainment",0.0704187702452888,0.43221687117205,0.0259263152208827,0.4582803573378265,2,12,12,0.0833333333333333,0.5,0.4166666666666667,0.5,3.5,594
MxRZHZoDVVnN7EvMAHf1EA,Fleming’s Prime Steakhouse & Wine Bar,Tampa,FL,"Restaurants, Breakfast & Brunch, Wine Bars, Seafood, Bars, Steakhouses, Nightlife",0.5749069557613864,0.0503266198784487,-0.0945930517324177,0.1883106816884196,0,10,9,0.7,0.1,0.1,0.4,4.0,502
ClEUgRru8zSwV4gB32bHFQ,Bimini Steakhouse,Reno,NV,"Steakhouses, Restaurants",0.5089211290017552,0.7334573356916914,0.0431498092639502,0.0619818006995474,4,13,13,0.5384615384615384,0.7692307692307693,0.0769230769230769,0.0769230769230769,4.5,561
67gnSHwFRKgtXlzHzuyGMQ,Feast,Tucson,AZ,"American (New), Caterers, Event Planning & Services, Restaurants",0.4707981847592623,0.3305965169461382,0.1198325877797959,0.0,5,11,11,0.5454545454545454,0.3636363636363636,0.0909090909090909,0.0,4.0,468
Cfl4gpf9oneiuZUExMtA4w,Sindoore - Indian By Nature,Nashville,TN,"Kebab, Desserts, Indian, Restaurants, Food, Nightlife, Soup, Vegetarian, Bars",0.9681424932161904,0.3773615454655702,0.2023960637184508,0.4079924761329669,1,12,11,0.9166666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,4.5,297
yvwIsOBQyTDsOhfS1sIVvQ,Café Osage,Saint Louis,MO,"American (Traditional), Home & Garden, Breakfast & Brunch, Coffee & Tea, Food, Restaurants, Shopping",0.608956021611621,0.1422295666828799,0.1152175747769228,0.1011934426684221,5,16,15,0.75,0.4375,0.125,0.3125,4.0,391
skY6r8WAkYqpV7_TxNm23w,Boathouse at Hendry's Beach,Santa Barbara,CA,"Seafood, Restaurants, Hawaiian, American (New), Breakfast & Brunch",0.4488241262688564,0.4444106379072795,0.1340393553959003,0.1269294059979565,4,47,46,0.4893617021276595,0.4042553191489361,0.1914893617021276,0.2127659574468085,4.0,2536
4r6N_Fhiwoqo_FqQ7Mm6mQ,Boca Tacos Y Tequila,Tucson,AZ,"Restaurants, Beer Bar, Nightlife, Lounges, Latin American, Bars, Mexican",0.061256657875962,0.2122068604122466,-0.0657497916727434,-0.2011944756904308,0,10,10,0.7,0.5,0.2,0.2,3.5,730
OZcl2HOUXAHuICrh5d2WjQ,Half & Half,Clayton,MO,"Restaurants, Cafes, Breakfast & Brunch",0.4251953363266349,0.3253331020820239,0.0475829283033145,0.082008978278849,4,15,15,0.6666666666666666,0.4666666666666667,0.2,0.2666666666666666,4.0,818
MbzgGsMQpGyVrUJXi_Jw0Q,Dawn Patrol,Santa Barbara,CA,"Coffee & Tea, Breakfast & Brunch, Restaurants, American (New), Food",0.5062668556527281,0.5145961592681385,0.0116833780231732,0.134208562427216,4,18,18,0.7222222222222222,0.7222222222222222,0.2222222222222222,0.1111111111111111,4.0,807
4bOqibZuKDbnOa-K0kM4Sg,Flying Saucer Draught Emporium,Nashville,TN,"Beer Bar, American (New), Nightlife, Food, Pubs, Gastropubs, Music Venues, Beer Gardens, Beer, Wine & Spirits, Arts & Entertainment, Restaurants, Bars",0.4683832667336726,0.3828123708901532,0.1522522090397019,0.1603629781481513,4,18,18,0.4444444444444444,0.3333333333333333,0.1666666666666666,0.1666666666666666,4.0,484
zwrgCMuZyFX46mL3piDyjg,Cup Cafe,Tucson,AZ,"Breakfast & Brunch, Bars, Restaurants, Food, Nightlife, Cafes, Desserts, American (New)",0.614597145167346,0.4753698509797115,0.061758876067156,0.1109198891105793,4,20,20,0.6,0.45,0.1,0.1,4.0,862
oLc7k78_YcDMnMCdbC-h1A,Lucy's Retired Surfers Bar & Restaurant,New Orleans,LA,"American (Traditional), Bars, Nightlife, Restaurants",0.2289394351736945,0.2246575172909864,0.0422279530144579,0.0080552558006253,0,15,14,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.2666666666666666,3.5,514
SGi8AJhR8iS-LsQwcMOAVA,Eulogy Belgian Tavern,Philadelphia,PA,"Food, Belgian, Fish & Chips, Nightlife, Beer, Wine & Spirits, Food Delivery Services, Bars, Restaurants",0.3205049620720894,0.5738927551943823,0.0172462633799881,0.1575474369530666,4,15,15,0.4666666666666667,0.6666666666666666,0.2,0.2,4.0,678
6AGpQJdTQmbzx7c2-D0vsQ,Hop House Southern Eatery,O'Fallon,IL,"Beer Bar, Soul Food, Southern, American (Traditional), Nightlife, Bars, Restaurants",0.3682701144115804,0.1891079575730878,0.0,0.0292704487981739,0,15,13,0.6666666666666666,0.4,0.0,0.0666666666666666,4.0,407
Uky0DD3LU4C7eyNDhpmOXg,Day By Day,Philadelphia,PA,"Restaurants, Event Planning & Services, Food Delivery Services, Sandwiches, Desserts, Caterers, Breakfast & Brunch, Food, Bakeries, American (Traditional), American (New)",0.3802384354350143,0.561822323813983,0.0590447988700535,0.0328153025484634,4,12,12,0.3333333333333333,0.5833333333333334,0.0833333333333333,0.1666666666666666,4.0,642
zgpx6YqA7KeY9-3xbNEn3A,Coulis,New Orleans,LA,"Restaurants, Breakfast & Brunch, Sandwiches, Asian Fusion, Burgers",0.5102597889545615,0.5312753084573177,-0.0811639984752154,0.0,4,11,10,0.5454545454545454,0.5454545454545454,0.0909090909090909,0.0,4.0,342
_393npnr0Dw1aGKy83x_0A,Paladar 511,New Orleans,LA,"Restaurants, Pizza, American (New), Breakfast & Brunch, Mediterranean",0.541580455815605,0.4525136552619567,0.0,0.4806582193217957,2,10,10,0.7,0.6,0.0,0.4,4.5,507
VaO-VW3e1kARkU9bP1E7Fw,Felix's Restaurant & Oyster Bar,New Orleans,LA,"Restaurants, Sandwiches, Seafood, Cajun/Creole",0.3708774688666581,0.2585331489667226,0.1481054597750349,0.1298349963436184,5,76,69,0.4736842105263157,0.3552631578947368,0.1447368421052631,0.1052631578947368,4.0,3966
0g9XB5iLNje1B4UNbzqCPA,The Blue Crab Restaurant & Oyster Bar,New Orleans,LA,"Seafood, Food, Salad, Restaurants, Beer, Wine & Spirits, Soup, American (Traditional)",0.7112107355022224,0.4412372852905906,0.0483940954009726,0.1135794074362207,1,14,14,0.6428571428571429,0.5,0.0714285714285714,0.2857142857142857,3.5,492
nR3VW9i2K8033QY0ZMTisw,Zento Contemporary Japanese Cuisine,Philadelphia,PA,"Sushi Bars, Restaurants, Japanese, Asian Fusion, Event Planning & Services, Caterers",0.7326274190142997,0.4803191507371493,-0.0922478836988092,0.113609886245954,1,16,16,0.8125,0.625,0.1875,0.125,4.0,519
jbJTF1zVmZsk4hea8hoeVA,Fork,Boise,ID,"American (New), Burgers, Restaurants, Breakfast & Brunch",0.6374688170050472,0.4386772977265293,0.1301183090191719,0.213657003574757,1,33,33,0.6363636363636364,0.4242424242424242,0.1515151515151515,0.2727272727272727,4.0,1810
8gY3LGFUMIQubovGbSd7Nw,Süp,Reno,NV,"Soup, American (New), Salad, Restaurants, Sandwiches",0.7169950616760203,0.4066488423874966,0.246826001863993,0.1629795054243498,3,14,13,0.8571428571428571,0.4285714285714285,0.2857142857142857,0.1428571428571428,4.5,923
5xRmemqmR89BpGoOA25hqA,Dian Xin,New Orleans,LA,"Dim Sum, Chinese, Restaurants",0.5655122710840184,0.3009457714738049,0.3855090753373023,0.0,5,13,13,0.6923076923076923,0.3846153846153846,0.4615384615384615,0.0,4.5,389
_r8Uv8fZpkTqQBaaG51Yhg,The North End BBQ,Indianapolis,IN,"Nightlife, Restaurants, Barbeque, Bars, Beer Bar, Cocktail Bars",0.4708188168978415,0.5977369680474118,0.1551222837748714,0.2887910782692294,2,10,10,0.4,0.5,0.1,0.3,3.5,437
dQZlvOEVNke30MY5iTiy1g,Davios,Philadelphia,PA,"Nightlife, Bars, Restaurants, Italian, Lounges, Steakhouses, Breakfast & Brunch",0.5066367819585896,0.6069804357153913,0.0,0.0726328704659896,4,11,10,0.5454545454545454,0.6363636363636364,0.0,0.0909090909090909,4.0,614
ecI3FBTM0f99Fnml3kNKfg,Arnaud's Restaurant,New Orleans,LA,"Restaurants, Cajun/Creole",0.6003599334798682,0.5442303711483404,0.0597447930355664,0.0,4,18,13,0.6666666666666666,0.6111111111111112,0.1111111111111111,0.0,3.5,792
D2OcZHMkznF5bbelwZ7TPw,Molly Malloy's,Philadelphia,PA,"American (New), Breakfast & Brunch, Gastropubs, Restaurants",0.7314552743859696,0.7306637044774075,0.0670538971920444,0.2424006140027463,1,13,13,0.7692307692307693,0.6923076923076923,0.0769230769230769,0.2307692307692307,4.0,339
El_2Cxuq4hxqrmlg_5nzzA,Brasserie by Niche,Saint Louis,MO,"Breakfast & Brunch, French, Restaurants",0.5194426210671678,0.6204370902568492,0.0188137859705992,0.1831933697080359,4,16,16,0.5625,0.625,0.125,0.25,4.5,662
eD018QIwrljtaF4Dqe0A6Q,Spirits On Bourbon,New Orleans,LA,"Bars, Nightlife",0.2104566703412717,0.1667099476188658,0.0684034193245441,-0.1313471641151134,0,11,10,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,3.5,394
pEw7LP0CItZ5TPA9PkBzwA,Ukulele Brand's,Land O Lakes,FL,"Restaurants, American (Traditional)",0.3664642286336761,0.5067972232426189,0.0,0.5891024683864937,2,12,9,0.5,0.4166666666666667,0.0,0.5,3.5,224
Sad6etx6kKYxrpvWcd11MA,New Orleans Hamburger & Seafood Co,New Orleans,LA,"Restaurants, Burgers, Seafood",0.5893996728918339,0.4853011398971525,0.028148277726614,0.028148277726614,4,11,11,0.5454545454545454,0.5454545454545454,0.0909090909090909,0.0909090909090909,3.5,370
h_gdl9cq1CFKcKukneRdVw,Studio Movie Grill,Indianapolis,IN,"Cinema, Arts & Entertainment, Bars, American (Traditional), Restaurants, Nightlife",0.2616300599324759,0.1387123470985262,0.1510543728101328,-0.1428923532972081,5,13,11,0.3846153846153846,0.4615384615384615,0.3076923076923077,0.3076923076923077,2.5,485
jS3affmkXWrBnidXA-DIfQ,Butcher Bar,Philadelphia,PA,"Steakhouses, Comfort Food, Butcher, Bars, Specialty Food, Food, Nightlife, Whiskey Bars, Restaurants, Gastropubs",0.597006941896195,0.6266511710928975,0.0360283082468633,0.2254523335813743,4,18,18,0.7222222222222222,0.6111111111111112,0.0555555555555555,0.2222222222222222,4.0,682
zZ01WQlcpI1_n806WKV3bA,Culinary Dropout,Tucson,AZ,"Restaurants, American (New)",0.4806182319617951,0.4701238317191551,0.1785786574650451,0.3238003741058224,2,21,21,0.6190476190476191,0.5238095238095238,0.1428571428571428,0.3809523809523809,4.0,1295
ObHsdZKeFSvoPJT8D0r1yA,The Avenue DTSP,Saint Petersburg,FL,"Dive Bars, Burgers, Cocktail Bars, American (Traditional), American (New), Bars, Restaurants, Nightlife",0.465581088890149,0.2493064202641121,0.065347180014666,0.0,4,13,13,0.5384615384615384,0.1538461538461538,0.0769230769230769,0.0,3.5,734
NcU8WT4TiIrRYhWAoZT4qQ,Cactus Creek Prime Steakhouse,Reno,NV,"Tapas/Small Plates, Arts & Entertainment, Steakhouses, Casinos, Seafood, Restaurants, American (Traditional)",0.3782125977273435,0.6110439546488734,0.2212761996762188,0.0809970147746613,3,14,14,0.5,0.6428571428571429,0.2857142857142857,0.0714285714285714,3.5,297
yui1n1JawiW9g7RR62a_wA,Matoi Sushi,Tampa,FL,"Korean, Sushi Bars, Restaurants, Japanese",0.7218829232992839,0.1414378242593114,0.1370011391053135,0.2244584347085492,1,16,16,0.6875,0.3125,0.125,0.1875,4.0,594
WQ1oZ11HbYL7K7kj62ttAw,Half Liter Beer & BBQ Hall,Indianapolis,IN,"Breweries, Bars, Nightlife, Barbeque, Restaurants, Food",0.1510358282457272,0.2474289080703319,0.1342985071136181,0.2558860084367208,2,10,10,0.6,0.5,0.2,0.4,4.5,381
ypXuDmnnPxnfP8a0qLsiEg,M.L.Rose Craft Beer & Burgers - Sylvan Park,Nashville,TN,"Chicken Wings, Restaurants, Sports Bars, Breakfast & Brunch, Burgers, Bars, Beer Bar, Nightlife, Pubs",0.1066601461542257,0.1491054870741621,0.152433422663769,0.1453238018965128,0,13,11,0.5384615384615384,0.3846153846153846,0.1538461538461538,0.1538461538461538,3.5,378
UuRZpgZsHX7PyykHV3wbZg,Crushcakes & Cafe,Santa Barbara,CA,"Bakeries, Cafes, Coffee & Tea, Food, Desserts, Breakfast & Brunch, Restaurants",0.4082795179015747,0.1650976444036221,0.2042446283084551,-0.0864334294416737,5,17,17,0.5294117647058824,0.1176470588235294,0.2352941176470588,0.0588235294117647,4.0,761
16tjKOvMw_nOgNViq2LwOQ,Hattie B's Hot Chicken - Nashville West,Nashville,TN,"Beer Bar, Bars, Southern, Soul Food, Restaurants, American (Traditional), Nightlife, Chicken Wings",0.4752425141965697,0.2409801574506637,0.1202749127276174,0.0314759930778078,5,32,31,0.53125,0.28125,0.125,0.125,4.5,1334
7j-TfyfmfJk5QKfxRtTbqw,Prince's Hot Chicken South,Nashville,TN,"Soul Food, Chicken Wings, Southern, Restaurants",0.5547169337905581,0.0533118891621297,0.1583560767527535,0.0639524556915652,5,18,16,0.6111111111111112,0.3333333333333333,0.1111111111111111,0.0555555555555555,4.0,679
0hIXH9jMdHov1VrLC8ujUg,Al's Finger Licking Good Bar-B-Que,Tampa,FL,"American (Traditional), Southern, Barbeque, Restaurants",0.5945693487874227,0.6592971208449985,0.266014236088599,0.1310942212385324,3,12,12,0.5833333333333334,0.5,0.25,0.0833333333333333,4.5,409
O_0H42Bw8hBduWSADPG8ng,Three Kings Public House,Saint Louis,MO,"Bars, Restaurants, Burgers, Nightlife, American (New), American (Traditional), Pubs, Gastropubs",0.6514811538510943,0.2469067147202899,0.0594771930249501,0.2305754926461777,1,13,13,0.6153846153846154,0.2307692307692307,0.0769230769230769,0.2307692307692307,4.0,523
X0vPZIkbUj22afBQz5-neA,Ford's Garage,Brandon,FL,"Nightlife, Bars, Desserts, Food, Restaurants, Burgers, Comfort Food, Breakfast & Brunch, Cocktail Bars, American (Traditional)",0.4517546918646004,0.4233363438754752,0.0059969886968628,0.328708060441668,2,21,20,0.6190476190476191,0.5238095238095238,0.1428571428571428,0.4285714285714285,3.5,839
luv3Y2AjoOhxYRY_u5tRJA,The Couch Tomato Cafe,Philadelphia,PA,"Italian, Restaurants, Sandwiches, Food Delivery Services, Salad, Food, Pizza, Gluten-Free",0.8851119680116335,0.8979472008243894,0.0956397920165605,0.2935175581725125,3,11,10,1.0,0.9090909090909092,0.0909090909090909,0.2727272727272727,4.0,604
i76ERS3jM111T3VMbi2yrQ,Sagami,Collingswood,NJ,"American (New), Sushi Bars, Restaurants, Japanese",0.8221446555709907,0.2913388196052703,0.2248103197411574,0.1075952693793762,3,13,13,0.7692307692307693,0.2307692307692307,0.3076923076923077,0.1538461538461538,4.5,584
XuQ5ekbJ9eRUX06JTqJHaQ,The Mill Restaurant,Saint Petersburg,FL,"Breakfast & Brunch, American (New), Bars, Lounges, Restaurants, Nightlife",0.5199953478945137,0.3274088212780755,0.188044984578252,0.1289671350702525,5,18,17,0.5,0.4444444444444444,0.1666666666666666,0.1666666666666666,4.5,1257
Kep3QUZd96oyuOX5vX9evQ,Piquant,Tampa,FL,"Food, Bakeries, French, Restaurants, Breakfast & Brunch, Coffee & Tea",0.6937535163440471,0.2075100552978764,0.073904266426351,0.2738648457995525,1,14,13,0.6428571428571429,0.2142857142857142,0.0714285714285714,0.4285714285714285,4.0,500
0ZsqqzHu1HHkDdIKoivi5g,Goody Goody Burgers,Tampa,FL,"Restaurants, Burgers, Food, Diners, Breakfast & Brunch, Desserts, Sandwiches",0.4683180713310907,0.4446386789165984,0.1094719326869247,0.0957758792354496,4,15,15,0.6,0.4,0.1333333333333333,0.2,3.5,766
8HP8_kW6xroh5jCkh4uigA,Sang Kee Asian Bistro,Wynnewood,PA,"Dim Sum, Restaurants, Chinese, Asian Fusion",0.3418831594758311,0.0777107590844414,0.076266626829817,-0.1645036597133278,0,11,10,0.7272727272727273,0.4545454545454545,0.0909090909090909,0.1818181818181818,4.0,492
FCCnOgjjvwQJBAy3u2fcLA,Criollo Restaurant,New Orleans,LA,"Cajun/Creole, Wine Bars, American (New), Breakfast & Brunch, Bars, Nightlife, Restaurants",0.7798476942705947,0.5858564043784962,0.0888175969591592,0.1221241796281476,1,46,6,0.782608695652174,0.6086956521739131,0.0869565217391304,0.1304347826086956,4.0,269
DZYSb9amfB3EAh1IdwtbEA,Noble Pie Parlor - Midtown Reno,Reno,NV,"Pizza, Beer Bar, Bars, Cocktail Bars, Chicken Wings, Nightlife, Restaurants",0.6026066473883405,0.4814763714293658,-0.0606615575247197,0.0693555300884967,4,10,10,0.7,0.6,0.1,0.1,3.5,373
-ATiAtTikuGuqvaW2O6tNA,Marathon,Philadelphia,PA,"Sandwiches, American (New), Lounges, Nightlife, Bars, Restaurants, Breakfast & Brunch",0.2158226978863852,0.1480009451815667,0.0416754203064273,0.0796207887810916,0,13,11,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.0769230769230769,3.5,593
hXvf5a798WvQtFn0Zbh2yw,Caddy's Treasure Island,Treasure Island,FL,"Nightlife, Bars, Restaurants, Breakfast & Brunch, Hot Dogs, Burgers, Seafood, American (Traditional)",0.2483578984248717,0.0974507198104294,3.4977622061028376e-08,0.141932822249519,0,21,21,0.5238095238095238,0.3809523809523809,0.0952380952380952,0.238095238095238,3.5,908
whiNQ0Z2AUkyBKucejQNTA,Rae Rae's Cafe,St. Petersburg,FL,"Breakfast & Brunch, American (Traditional), Cafes, Restaurants",0.3544467092930533,0.5437331764392859,0.0,0.2484622774281023,2,10,10,0.5,0.8,0.0,0.4,4.0,293
DnuRO4i1yI5REm5v1pUxWQ,Melba's,New Orleans,LA,"Food, Ice Cream & Frozen Yogurt, Coffee & Tea, Chicken Wings, Sandwiches, Restaurants, Cajun/Creole",0.1080566856648655,0.1689755604693859,0.0563251231965766,0.1321562479725279,0,18,15,0.4444444444444444,0.1111111111111111,0.1666666666666666,0.1111111111111111,3.5,554
AhVvuzwWQU__CligbY4r0Q,Juan's Flying Burrito,New Orleans,LA,"Restaurants, Mexican, Mass Media, Cajun/Creole",0.6319086170933735,0.2912467607481103,0.0572067011250657,0.0,4,18,17,0.5555555555555556,0.3333333333333333,0.0555555555555555,0.0,4.0,794
3hrEWKJxJUwEBmzw8oUYHw,Brugge Brasserie,Indianapolis,IN,"Bars, Pubs, Nightlife, Desserts, French, Belgian, Restaurants, Food, Breweries",0.6648714243058113,0.4690594284140874,0.1012111408108048,0.1487719018183859,1,13,11,0.6923076923076923,0.4615384615384615,0.0769230769230769,0.1538461538461538,4.0,587
_KlEMZvay1c9xYctKFtN-w,999 Pho,Reno,NV,"Restaurants, Vietnamese, Asian Fusion",0.3051474236407889,-0.033644657695197,0.0,0.054737212183607,0,12,12,0.75,0.6666666666666666,0.0,0.0833333333333333,4.0,580
sq3BcLyY4_jZf-zkO2itDA,Taco Bus,Tampa,FL,"Mexican, Street Vendors, Restaurants, Vegetarian, Food, Food Trucks",0.5148717708778103,0.2098934979411,0.1035400103310024,0.1229307437011122,5,11,11,0.7272727272727273,0.2727272727272727,0.3636363636363636,0.0909090909090909,3.0,400
Iw8uqNPxviwcgxtruAx_LA,Good Dog Bar,Philadelphia,PA,"American (Traditional), Restaurants, Bars, Nightlife, Burgers, Sandwiches, Soup, Pubs",0.6367569423847879,0.2549064486176204,0.0648568966277599,0.0012744901814563,4,19,18,0.5789473684210527,0.4210526315789473,0.1578947368421052,0.2105263157894736,4.0,1279
5vObJIHLO-QOMrw_MvC4rA,The Worker Bee Cafe,Carpinteria,CA,"Breakfast & Brunch, Diners, Restaurants, American (Traditional)",0.5116266051920191,0.6323444396814567,0.0,0.0,4,10,10,0.5,0.6,0.0,0.0,4.0,828
ruE_DRE6fTIE6who59hdfQ,Acropolis Greek Taverna,St. Petersburg,FL,"Restaurants, Greek, Mediterranean, Nightlife, Bars, Food",-0.0263820724570779,-0.1478240518991938,0.0,0.0,0,10,10,0.9,0.3,0.0,0.0,3.5,403
EME5hqQLjBD7e2cLryupbA,Mr Ed's Oyster Bar - Bienville,New Orleans,LA,"Cajun/Creole, Southern, French, Salad, Restaurants, Nightlife, Seafood, Fish & Chips, Bars",0.510506767342076,0.4737709917286657,0.0377882732840936,0.1312698546000838,4,35,35,0.5428571428571428,0.4571428571428571,0.0285714285714285,0.1714285714285714,4.5,1306
05ev984NYfimRN0UiFrxaA,Osteria,Philadelphia,PA,"Nightlife, Restaurants, Italian, Bars, Wine Bars",0.4643887674428985,-0.0040737831470608,0.0507468998814844,0.0725110849992725,0,14,14,0.7857142857142857,0.3571428571428571,0.2142857142857142,0.2857142857142857,4.0,877
Yyn4z5ZysBDYCXfTFzflaQ,Punch Bowl Social Indianapolis,Indianapolis,IN,"Active Life, Restaurants, Arts & Entertainment, Bars, Breakfast & Brunch, Beer Bar, Beer, Wine & Spirits, Tacos, Mexican, Bowling, Food, American (Traditional), Coffee & Tea, Eatertainment, Gastropubs, Nightlife, American (New)",0.4745706025234379,0.3099431107254791,-0.0715728280239103,0.076625037790674,4,12,11,0.75,0.75,0.1666666666666666,0.4166666666666667,4.0,649
COSC9JC0Vjr89CaTZuPkUA,Santa Barbara Craft Ramen,Santa Barbara,CA,"Ramen, Japanese, Restaurants",0.7312074966148603,0.4895885125418739,0.2484780342245181,0.0,3,12,12,0.6666666666666666,0.4166666666666667,0.25,0.0,4.0,477
7cpj7hjDTX5fb-6pYcZiGQ,Hungry Pigeon,Philadelphia,PA,"Coffee & Tea, Food, Comfort Food, American (New), Breakfast & Brunch, Restaurants",0.5851936339175353,0.3638103434726276,0.363152297210624,0.1654551360764683,3,10,10,0.5,0.3,0.3,0.2,4.0,449
znK6tMeegKf9YnGutYaG7Q,Kojaks House of Ribs,Seffner,FL,"Barbeque, Restaurants",0.4491671263080397,0.8180730414069782,0.3644410604290176,0.074618185388347,3,11,11,0.5454545454545454,0.8181818181818182,0.2727272727272727,0.0909090909090909,4.0,405
-EHrU_DwtX2Jv4NbAMppTA,Yummy House China Bistro,Tampa,FL,"Seafood, Dim Sum, Restaurants, Chinese",0.7414206065089566,0.1410689222780326,0.3043280644720015,0.0,5,13,13,0.6923076923076923,0.1538461538461538,0.3076923076923077,0.0,4.0,815
BvRJCEqexcpYjNTB-C388A,Kona Grill,Meridian,ID,"Restaurants, Sushi Bars, American (New)",0.6744455417622685,0.3914966493360322,-0.0393512609348442,0.1003238282654329,1,16,14,0.75,0.375,0.125,0.1875,3.5,517
t1qF12NdW8KvCqxqbvy-Hg,Cafe Envie & Espresso Bar,New Orleans,LA,"Breakfast & Brunch, Tapas Bars, Bagels, Restaurants, Food, Coffee & Tea",0.6528303849926768,0.4308599670413846,0.1876062604119437,0.0647776335981557,3,10,10,0.7,0.5,0.2,0.1,4.0,447
ZygSmxsAa1qXp5oiacIbew,Trattoria Giuseppe,Newtown Square,PA,"Food, Restaurants, Italian, Beverage Store, Pizza, Bars, Nightlife, Desserts",0.3435933923735937,0.1725333345959574,-0.1861235760278018,0.1614682451773657,0,10,10,0.7,0.6,0.1,0.3,3.5,411
Jg9kkOl4sx2AXJVohbpSiw,South Philly Barbacoa,Philadelphia,PA,"Barbeque, Coffee & Tea, Mexican, Cannabis Clinics, Event Planning & Services, Personal Chefs, Restaurants, Juice Bars & Smoothies, Food, Health & Medical",0.3783805684324642,0.296947574232185,0.2278416362574299,0.1748589643259742,5,13,13,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.1538461538461538,4.5,593
2OXCAbz3x_MrQSYj1zarIA,Pinewood Social,Nashville,TN,"Lounges, Restaurants, Social Clubs, Arts & Entertainment, American (Traditional), Bars, Nightlife",0.4595828280519752,0.3448779325717132,0.0769350278558774,0.1063354601166097,4,41,40,0.5121951219512195,0.4390243902439024,0.073170731707317,0.1219512195121951,4.0,1908
psG_tTwM0Wcddk9cW7yw_Q,Huck Finn's Cafe,New Orleans,LA,"Sports Bars, Bars, Nightlife, Breakfast & Brunch, Cajun/Creole, Southern, Restaurants",0.3182294249803338,0.6024760004894508,0.0,0.0908446732996264,4,12,12,0.3333333333333333,0.5833333333333334,0.0,0.0833333333333333,3.5,607
UWB_Oi9dkPwXfhYgFMnjsw,Pinky's,Tampa,FL,"Breakfast & Brunch, Restaurants, Food, Sandwiches, Diners, Coffee & Tea",0.616838313760744,0.3264639206484145,0.0,0.1599114888254564,1,20,19,0.65,0.45,0.0,0.15,4.0,625
AGtZA_0tR0erViKGTCGtQg,Celebration Cruises,Santa Barbara,CA,"Boating, Bars, Hotels & Travel, Boat Charters, Whale Watching Tours, Tours, Event Planning & Services, Nightlife, Active Life",0.1118679223437286,0.5191175690620616,0.1118679223437286,0.1985882198176143,2,12,11,0.0833333333333333,0.5,0.0833333333333333,0.25,4.5,297
1bzQnwSL3EsGqADWiPDF6A,Capital Tacos,Land O' Lakes,FL,"Restaurants, Tacos, Food, Tex-Mex, Salad, Food Trucks, Mexican",0.1237138193794904,0.1036455832908469,0.2502204856459685,0.0122879804553621,5,20,19,0.3,0.15,0.3,0.05,4.5,611
WSx9-iYYyST_umny9sJBFg,The Parish,Tucson,AZ,"Gastropubs, Cajun/Creole, Southern, Burgers, American (New), Restaurants",0.5762975519243876,0.2183967123420364,0.2357096480826409,0.1334136420795009,5,17,17,0.5882352941176471,0.2941176470588235,0.2352941176470588,0.1764705882352941,4.5,1210
IZZ_uR2ps5KuuyE0n--jVA,Elizabeth's Restaurant,New Orleans,LA,"Nightlife, Southern, Restaurants, Breakfast & Brunch, Bars",0.5404442016713193,0.3804399837899937,0.2815802285623372,0.2415197931663454,3,39,37,0.5897435897435898,0.4615384615384615,0.282051282051282,0.2564102564102564,4.0,1352
JNBuXPEjE3eavcIUvUc49A,Yard House,Moorestown,NJ,"American (New), Vegetarian, Restaurants, Bars, Nightlife, Beer Bar",0.5066335397617374,0.3211395874042761,0.0,-0.1755835368704853,4,10,10,0.5,0.3,0.0,0.1,4.0,522
M2h3vq8WeSiQAmyJtrPvbQ,Emeril's Delmonico,New Orleans,LA,"Restaurants, American (New), Cajun/Creole, Bars, Steakhouses, American (Traditional), Nightlife",0.6629461976835637,0.6486693162680444,0.1312720991303463,0.1977217292563511,3,14,13,0.7142857142857143,0.6428571428571429,0.1428571428571428,0.2857142857142857,4.0,751
